Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.000760813,0.142857143,0.147058824,0.001408267,0.095890411,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.007569223,0.285714286,0.735294118,0.001679868,0.242009132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0.003820203,0.142857143,0.279411765,0.002297106,0.157534247,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3
0.005212651,0.428571429,0.205882353,0.003804784,0.054794521,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.055772084,0.0,0.176470588,0.038829959,0.232876712,0.588235294,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.073044669,0.428571429,0.5,0.02261935,0.123287671,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.084149542,0.571428571,0.176470588,0.058232137,0.035616438,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.052317036,0.142857143,0.205882353,0.032790287,0.123287671,0.970588235,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,4
0.011595601,0.285714286,0.588235294,0.003188859,0.196347032,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.108183836,0.0,0.279411765,0.053672916,0.328767123,0.5,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.184209794,0.571428571,0.602941176,0.048313423,0.115068493,0.852941176,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
0.174355969,0.571428571,0.323529412,0.076974268,0.063013699,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.003126181,0.142857143,0.147058824,0.003227667,0.095890411,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5
0.06688762,0.428571429,0.426470588,0.023729456,0.106164384,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4
0.105263986,0.857142857,0.352941176,0.043478575,0.045009785,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.025233289,0.0,0.176470588,0.017950036,0.232876712,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
1.0,0.571428571,0.455882353,0.332801651,0.087671233,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.522900711,0.142857143,0.338235294,0.22222368,0.184931507,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.030719371,0.142857143,0.161764706,0.022995512,0.102739726,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.068582679,0.571428571,0.132352941,0.057167803,0.02739726,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.01755796,0.285714286,0.588235294,0.004784039,0.196347032,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4
1.0,0.428571429,0.367647059,0.397274149,0.092465753,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.169185851,0.571428571,0.132352941,0.139708838,0.02739726,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.003733721,0.142857143,0.323529412,0.001980162,0.178082192,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.042313597,0.285714286,0.205882353,0.026634709,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.035999081,0.0,0.161764706,0.026817687,0.219178082,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.048413619,0.142857143,0.117647059,0.043543159,0.082191781,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.078264498,0.428571429,0.161764706,0.057415173,0.044520548,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.002393258,0.142857143,0.264705882,0.001673858,0.150684932,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.104033616,0.285714286,0.455882353,0.034785713,0.155251142,0.617647059,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.083108292,0.428571429,0.323529412,0.036867904,0.082191781,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.686054056,0.142857143,0.308823529,0.313074628,0.171232877,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.044880936,0.571428571,0.235294118,0.025621714,0.046575342,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.01755796,0.142857143,0.426470588,0.006383846,0.226027397,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0.034076132,0.428571429,0.352941176,0.014275126,0.089041096,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4
0.211845335,0.0,0.411764706,0.076906492,0.452054795,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.039697499,0.285714286,0.132352941,0.033468623,0.054794521,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.007531534,0.142857143,0.191176471,0.005523171,0.116438356,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0.102999284,0.571428571,0.235294118,0.058133444,0.046575342,0.529411765,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.036359272,0.428571429,0.147058824,0.028789986,0.04109589,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.027993812,0.142857143,0.441176471,0.0097656,0.232876712,0.911764706,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0
0.066420615,0.571428571,0.647058824,0.016403794,0.123287671,0.735294118,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.168254139,0.0,0.323529412,0.074292312,0.369863014,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.003720748,0.428571429,0.176470588,0.003241525,0.047945205,0.441176471,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5
0.005804978,0.142857143,0.279411765,0.003274165,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.137701273,0.571428571,0.294117647,0.065568672,0.057534247,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.017064335,0.142857143,0.25,0.009610203,0.143835616,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.008603693,0.142857143,0.25,0.005083052,0.143835616,0.0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,3
0.023698223,0.142857143,0.455882353,0.00806459,0.239726027,0.0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.016390446,0.142857143,0.279411765,0.008485146,0.157534247,0.617647059,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.04566094,0.142857143,0.294117647,0.022002005,0.164383562,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.121855944,0.142857143,0.338235294,0.052029637,0.184931507,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.018257276,0.571428571,0.147058824,0.014866244,0.030136986,0.705882353,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.022885287,0.142857143,0.205882353,0.014679573,0.123287671,0.0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
0.013530034,0.142857143,0.647058824,0.003385388,0.328767123,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4
0.105067947,0.285714286,0.176470588,0.072534426,0.068493151,0.411764706,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
0.141849064,0.428571429,0.455882353,0.04736387,0.113013699,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.081878908,0.857142857,0.338235294,0.035064315,0.043052838,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.370749143,0.714285714,0.367647059,0.147463112,0.057077626,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.012983032,0.285714286,0.544117647,0.003829797,0.182648402,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.075501285,0.0,0.794117647,0.015481371,0.808219178,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.022314502,0.428571429,0.352941176,0.009450143,0.089041096,0.470588235,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3
0.004071574,0.142857143,0.147058824,0.003954847,0.095890411,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.009826418,0.142857143,0.382352941,0.004037559,0.205479452,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.014176492,0.285714286,0.147058824,0.011727375,0.059360731,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.008284884,0.142857143,0.264705882,0.004695016,0.150684932,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.126386645,0.857142857,0.279411765,0.062633739,0.035225049,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.027935869,0.142857143,0.426470588,0.010032993,0.226027397,0.529411765,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.003707776,0.142857143,0.5,0.001286254,0.260273973,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3
0.009325122,0.0,0.514705882,0.002933565,0.547945205,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.132586719,0.0,0.426470588,0.046830993,0.465753425,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.0860954,0.428571429,0.279411765,0.042799288,0.071917808,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.214965557,0.428571429,0.323529412,0.094823521,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.071773635,0.142857143,0.073529412,0.081637538,0.061643836,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.035644104,0.428571429,0.382352941,0.013966818,0.095890411,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.065073216,0.571428571,0.176470588,0.04518931,0.035616438,0.529411765,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,5
0.042724389,0.142857143,0.647058824,0.010571242,0.328767123,0.882352941,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.022973611,0.142857143,0.794117647,0.004707137,0.397260274,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.030404947,0.714285714,0.205882353,0.019306767,0.03196347,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.000766435,0.142857143,0.235294118,0.000943815,0.136986301,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,5
0.027568318,0.285714286,0.176470588,0.019546537,0.068493151,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
0.030141175,0.428571429,0.205882353,0.019144456,0.054794521,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.777316453,0.142857143,0.470588235,0.251915933,0.246575342,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.121097233,0.571428571,0.838235294,0.023636656,0.15890411,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.025449495,0.0,0.132352941,0.021778683,0.191780822,0.617647059,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.088473671,0.428571429,0.352941176,0.036590671,0.089041096,0.470588235,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,4
0.013298693,0.142857143,0.5,0.004237122,0.260273973,0.0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
0.017028912,0.285714286,0.102941176,0.017204714,0.0456621,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.081165841,0.571428571,0.044117647,0.112690511,0.010958904,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.024390084,0.285714286,0.088235294,0.02621341,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.010831207,0.142857143,0.205882353,0.007262141,0.123287671,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.002819219,0.142857143,0.411764706,0.001245656,0.219178082,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1
0.011403929,0.285714286,0.132352941,0.010254837,0.054794521,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.005324723,0.142857143,0.235294118,0.003493747,0.136986301,0.0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.109496599,0.285714286,0.323529412,0.048466435,0.114155251,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.180786139,0.571428571,0.338235294,0.077038236,0.065753425,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.212143752,0.857142857,0.867647059,0.040138452,0.113502935,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.087343153,0.428571429,0.441176471,0.030054705,0.109589041,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.032999692,0.142857143,0.352941176,0.013833537,0.191780822,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.140530974,0.428571429,0.544117647,0.040334978,0.133561644,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.074303501,0.285714286,0.352941176,0.030777631,0.123287671,0.558823529,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
0.037448952,0.285714286,0.132352941,0.031623777,0.054794521,0.5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.018876352,0.428571429,0.220588235,0.01161655,0.058219178,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.011712672,0.142857143,0.338235294,0.005287401,0.184931507,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.084149542,0.571428571,0.205882353,0.052378298,0.04109589,0.529411765,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
0.023624713,0.0,0.205882353,0.015134576,0.260273973,0.823529412,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.814997784,0.571428571,0.382352941,0.313699508,0.073972603,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.004390988,0.142857143,0.5,0.001496461,0.260273973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0.060453317,0.142857143,0.323529412,0.026910296,0.178082192,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.061733259,0.285714286,0.279411765,0.030806368,0.100456621,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.039611017,0.428571429,0.132352941,0.033397667,0.037671233,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.01646828,0.142857143,0.117647059,0.015461098,0.082191781,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.098145873,0.0,0.264705882,0.050774696,0.315068493,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.037557055,0.142857143,0.5,0.011700767,0.260273973,0.823529412,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,4
0.001326729,0.428571429,0.279411765,0.001069626,0.071917808,0.0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.005717294,0.142857143,0.220588235,0.003904763,0.130136986,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2
0.099758886,0.571428571,0.176470588,0.068904526,0.035616438,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.024839793,0.142857143,0.426470588,0.008944331,0.226027397,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.178415548,0.857142857,0.352941176,0.073487597,0.045009785,0.411764706,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,4
0.035645635,0.428571429,0.705882353,0.008152211,0.171232877,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.045751279,0.571428571,0.720588235,0.010259682,0.136986301,0.735294118,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.076193145,0.571428571,0.411764706,0.027804694,0.079452055,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.107003246,0.571428571,0.029411765,0.166562476,0.008219178,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.014062438,0.142857143,0.411764706,0.005315346,0.219178082,0.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.008109739,0.142857143,0.132352941,0.00755208,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4
0.009441571,0.142857143,0.426470588,0.003529909,0.226027397,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.026967264,0.142857143,0.294117647,0.013153481,0.164383562,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.004239644,0.142857143,0.235294118,0.002886747,0.136986301,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.480047817,0.142857143,0.338235294,0.204037911,0.184931507,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.034443337,0.571428571,0.044117647,0.048800479,0.010958904,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.827671952,0.428571429,0.323529412,0.364128189,0.082191781,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.005463372,0.142857143,0.544117647,0.001677614,0.280821918,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,4
0.336224633,0.142857143,0.147058824,0.259441239,0.095890411,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.002168386,0.142857143,0.25,0.001639625,0.143835616,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
0.088041258,0.857142857,0.205882353,0.05477305,0.025440313,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.928170108,0.714285714,0.602941176,0.243119012,0.093607306,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.01009908,0.142857143,0.352941176,0.004439001,0.191780822,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.016749348,0.142857143,0.294117647,0.0083169,0.164383562,0.0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3
0.054352706,0.285714286,0.294117647,0.026116194,0.105022831,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.127349525,0.285714286,0.573529412,0.034923743,0.191780822,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.142603001,0.142857143,0.323529412,0.063017791,0.178082192,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.024995462,0.0,0.382352941,0.009871442,0.424657534,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3
0.031430232,0.0,0.279411765,0.015888886,0.328767123,0.852941176,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
0.091230078,0.571428571,0.235294118,0.051549684,0.046575342,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.08567193,0.714285714,0.205882353,0.053315093,0.03196347,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.077761368,0.285714286,0.205882353,0.04844736,0.077625571,0.705882353,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.011590066,0.142857143,0.132352941,0.010407554,0.089041096,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.017848031,0.571428571,0.205882353,0.011579917,0.04109589,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.09259543,0.428571429,0.941176471,0.016231372,0.226027397,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.063393724,0.0,0.279411765,0.031623777,0.328767123,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.022188479,0.142857143,0.205882353,0.014250795,0.123287671,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.167074128,0.142857143,0.367647059,0.066604635,0.198630137,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.175905209,0.571428571,0.441176471,0.06033044,0.084931507,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.177528799,0.428571429,0.367647059,0.070755113,0.092465753,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.059069596,0.571428571,0.279411765,0.029495108,0.054794521,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.109987552,0.285714286,0.102941176,0.105207396,0.0456621,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.16875106,0.428571429,0.426470588,0.059547329,0.106164384,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.489721161,0.0,0.323529412,0.215587671,0.369863014,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.003284011,0.142857143,0.132352941,0.003592756,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.056907531,0.142857143,0.75,0.012297704,0.376712329,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.070450702,0.714285714,0.161764706,0.05175848,0.025114155,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.005552294,0.142857143,0.632352941,0.001457025,0.321917808,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.130362024,0.571428571,0.205882353,0.080814972,0.04109589,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.199017063,0.142857143,0.308823529,0.091077332,0.171232877,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.024476566,0.285714286,0.352941176,0.010337088,0.123287671,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
0.091154631,0.714285714,0.279411765,0.045289831,0.043378995,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.030077108,0.142857143,0.352941176,0.012634603,0.191780822,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.026552148,0.142857143,0.573529412,0.007356952,0.294520548,0.852941176,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.00316726,0.142857143,0.279411765,0.001975677,0.157534247,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5
0.14555217,0.142857143,0.235294118,0.081937767,0.136986301,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.067717853,0.857142857,0.205882353,0.042267121,0.025440313,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.696825495,0.428571429,0.382352941,0.268251467,0.095890411,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.568273153,0.571428571,0.5,0.174987827,0.095890411,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.006256123,0.142857143,0.602941176,0.001716355,0.308219178,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.043583499,0.142857143,0.720588235,0.009774615,0.363013699,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.05218317,0.142857143,0.205882353,0.032707913,0.123287671,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.162848684,0.428571429,0.573529412,0.044632308,0.140410959,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.064343104,0.285714286,0.367647059,0.025820672,0.127853881,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.007523681,0.428571429,0.5,0.002460306,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.02426036,0.142857143,0.794117647,0.004971069,0.397260274,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4
0.095172827,0.285714286,0.279411765,0.047267896,0.100456621,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.167740537,0.857142857,0.382352941,0.064769964,0.048923679,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.048422709,0.428571429,0.147058824,0.038068973,0.04109589,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.032692411,0.285714286,0.205882353,0.020714349,0.077625571,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.693028859,0.0,0.897058824,0.127262732,0.904109589,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.112481709,0.571428571,0.308823529,0.05163348,0.060273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.010985285,0.0,0.485294118,0.003623594,0.520547945,0.470588235,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,3
0.011279325,0.142857143,0.573529412,0.003180031,0.294520548,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4
0.080690239,0.285714286,0.794117647,0.016545706,0.260273973,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
1.0,0.142857143,0.352941176,0.410526829,0.191780822,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.090242741,0.428571429,0.352941176,0.037316398,0.089041096,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.141785447,0.285714286,0.220588235,0.083646684,0.082191781,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,5
0.178206338,0.857142857,0.264705882,0.09182878,0.033268102,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.056626463,0.857142857,0.279411765,0.02829241,0.035225049,0.382352941,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.009457994,0.142857143,0.132352941,0.008658271,0.089041096,0.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.009877313,0.142857143,0.529411765,0.003018231,0.273972603,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.018697948,0.428571429,0.323529412,0.008557434,0.082191781,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.096301935,0.142857143,0.617647059,0.024761445,0.315068493,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.103694604,0.571428571,0.205882353,0.064405277,0.04109589,0.588235294,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3
0.004704652,0.142857143,0.279411765,0.0027325,0.157534247,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
