Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.795283657,0.714285714,0.514705882,0.238853847,0.079908676,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.053340125,0.571428571,0.176470588,0.037167185,0.035616438,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,3
0.824667227,0.571428571,0.338235294,0.350286349,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.145708703,0.428571429,0.132352941,0.120446741,0.037671233,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.188503126,0.571428571,0.323529412,0.08319241,0.063013699,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.010084257,0.285714286,0.426470588,0.003755895,0.146118721,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,4
0.05721022,0.142857143,0.191176471,0.037701686,0.116438356,0.823529412,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.080037322,0.285714286,0.647058824,0.01975539,0.214611872,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.163095514,0.714285714,0.264705882,0.084080124,0.04109589,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.104152053,0.571428571,0.338235294,0.044516518,0.065753425,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.006411662,0.428571429,0.279411765,0.003572822,0.071917808,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.104523782,0.285714286,0.338235294,0.044674271,0.118721461,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.066020667,0.0,0.132352941,0.055065771,0.191780822,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.764601387,0.571428571,0.323529412,0.336406596,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.005854888,0.142857143,0.647058824,0.001496239,0.328767123,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,3
0.084798161,0.571428571,0.147058824,0.066048343,0.030136986,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.005666606,0.285714286,0.529411765,0.001784401,0.178082192,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006531432,0.0,0.573529412,0.001881543,0.602739726,0.588235294,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3
0.003435356,0.142857143,0.5,0.001202438,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4
0.241997778,0.857142857,0.205882353,0.149509606,0.025440313,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.002721875,0.428571429,0.176470588,0.002558578,0.047945205,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4
0.060920747,0.285714286,0.352941176,0.025287613,0.123287671,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.018985805,0.142857143,0.367647059,0.007813936,0.198630137,0.470588235,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0.004243968,0.142857143,0.279411765,0.002505716,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.983092657,0.571428571,0.455882353,0.327177938,0.087671233,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.07381055,0.857142857,0.205882353,0.046016239,0.025440313,0.764705882,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.086744019,0.142857143,0.205882353,0.053974799,0.123287671,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.594950052,0.0,0.485294118,0.187900766,0.520547945,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.167552255,0.571428571,0.352941176,0.06903114,0.068493151,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.056118741,0.142857143,0.132352941,0.046941621,0.089041096,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.085014368,0.142857143,0.691176471,0.019775526,0.349315068,0.911764706,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.030212307,0.0,0.279411765,0.01528933,0.328767123,0.764705882,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.024916607,0.142857143,0.235294118,0.014453556,0.136986301,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.022898259,0.285714286,0.279411765,0.011688793,0.100456621,0.382352941,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.02252206,0.285714286,0.647058824,0.005598671,0.214611872,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.006562185,0.142857143,0.25,0.003990675,0.143835616,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.043935145,0.428571429,0.544117647,0.012688525,0.133561644,0.529411765,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.053278723,0.0,0.382352941,0.02074894,0.424657534,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.048068208,0.0,0.176470588,0.033562681,0.232876712,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.140621366,0.571428571,0.338235294,0.059993244,0.065753425,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.113705688,0.285714286,0.161764706,0.08307235,0.063926941,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.035908845,0.0,0.235294118,0.020602676,0.287671233,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.088859547,0.142857143,0.308823529,0.040866216,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.06391262,0.428571429,0.352941176,0.026514971,0.089041096,0.735294118,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3
0.104386464,0.428571429,0.382352941,0.040404536,0.095890411,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.195623911,0.714285714,0.602941176,0.051302204,0.093607306,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.005374209,0.142857143,0.588235294,0.001524376,0.301369863,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.096300344,0.142857143,0.279411765,0.047822946,0.157534247,0.5,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.06788217,0.285714286,0.147058824,0.053036855,0.059360731,0.5,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.002387377,0.428571429,0.294117647,0.001518758,0.075342466,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.051069958,0.428571429,0.264705882,0.026634709,0.068493151,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
0.044812165,0.571428571,0.102941176,0.043506743,0.021917808,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.064690963,0.285714286,0.867647059,0.012220141,0.283105023,0.5,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.016260722,0.142857143,0.617647059,0.004239339,0.315068493,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4
0.793390735,0.428571429,0.338235294,0.337013336,0.085616438,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.047934835,0.714285714,0.352941176,0.019960392,0.054794521,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.013359231,0.142857143,0.647058824,0.003343347,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.127756564,0.285714286,0.294117647,0.060861412,0.105022831,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.005552017,0.142857143,0.279411765,0.003149638,0.157534247,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4
0.123927825,0.571428571,0.455882353,0.041402916,0.087671233,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.012362727,0.857142857,0.205882353,0.008204556,0.025440313,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006674128,0.428571429,0.279411765,0.003702028,0.071917808,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.111140771,0.857142857,0.279411765,0.055128546,0.035225049,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.070485295,0.428571429,0.426470588,0.024994494,0.106164384,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.57071735,0.428571429,0.294117647,0.270533892,0.075342466,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.095507818,0.142857143,0.264705882,0.049421932,0.150684932,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.144628103,0.0,0.279411765,0.071613588,0.328767123,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.476229119,0.428571429,0.308823529,0.217433908,0.078767123,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.04947003,0.428571429,0.279411765,0.024769463,0.071917808,0.676470588,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.005997402,0.142857143,0.088235294,0.0073503,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,5
0.055903469,0.571428571,0.205882353,0.034997185,0.04109589,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.058968402,0.0,0.647058824,0.014569518,0.671232877,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.019537538,0.571428571,0.132352941,0.016928149,0.02739726,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.107614522,0.142857143,0.264705882,0.05563011,0.150684932,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.042205494,0.285714286,0.205882353,0.026568188,0.077625571,0.5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.116474445,0.142857143,0.308823529,0.053453417,0.171232877,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.848082929,0.142857143,0.279411765,0.417908176,0.157534247,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.028108834,0.285714286,0.235294118,0.016239306,0.086757991,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.00726976,0.142857143,0.117647059,0.007374992,0.082191781,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.019168119,0.285714286,0.205882353,0.012392228,0.077625571,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.009013482,0.142857143,0.382352941,0.003724911,0.205479452,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.005750296,0.142857143,0.235294118,0.003731814,0.136986301,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.047720721,0.428571429,0.279411765,0.023908319,0.071917808,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.042897354,0.571428571,0.205882353,0.026993922,0.04109589,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.116639731,0.571428571,0.014705882,0.207343078,0.005479452,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.025291846,0.142857143,0.205882353,0.01616044,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.025557209,0.142857143,0.117647059,0.023450867,0.082191781,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.003811555,0.571428571,0.235294118,0.002647272,0.046575342,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.05118363,0.142857143,0.397058824,0.019329566,0.212328767,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.003720748,0.142857143,0.323529412,0.001974461,0.178082192,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.021838848,0.285714286,0.5,0.006864697,0.168949772,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016559,0.0,0.117647059,0.015540847,0.178082192,0.411764706,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,3
0.041747136,0.714285714,0.279411765,0.02096766,0.043378995,0.617647059,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.024476566,0.142857143,0.720588235,0.005499205,0.363013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.081555065,0.428571429,0.470588235,0.026582193,0.116438356,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.008833944,0.285714286,0.176470588,0.006737509,0.068493151,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.025956871,0.285714286,0.279411765,0.013194477,0.100456621,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.050421338,0.285714286,0.176470588,0.035171558,0.068493151,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.011726907,0.142857143,0.558823529,0.003384454,0.287671233,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.018237186,0.142857143,0.691176471,0.004269456,0.349315068,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.0365882,0.571428571,0.102941176,0.035721227,0.021917808,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.25392971,0.0,0.367647059,0.101086086,0.410958904,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.013782996,0.285714286,0.573529412,0.003864752,0.191780822,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.055527287,0.571428571,0.544117647,0.016006283,0.104109589,0.676470588,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.001608991,0.142857143,0.088235294,0.002849646,0.068493151,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.010699892,0.285714286,0.205882353,0.007181337,0.077625571,0.0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,5
0.007037355,0.142857143,0.279411765,0.003880836,0.157534247,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.108688108,0.428571429,0.264705882,0.056180632,0.068493151,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.008753066,0.142857143,0.691176471,0.002067186,0.349315068,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.044197533,0.142857143,0.205882353,0.027793982,0.123287671,0.647058824,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.005509234,0.142857143,0.205882353,0.003987285,0.123287671,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0.186415186,0.0,0.720588235,0.041734954,0.739726027,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.019512466,0.142857143,0.220588235,0.011989341,0.130136986,0.470588235,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.05103104,0.142857143,0.205882353,0.031998955,0.123287671,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.009442349,0.142857143,0.102941176,0.010022618,0.075342466,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.017119909,0.142857143,0.544117647,0.005013802,0.280821918,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.092053972,0.857142857,0.279411765,0.045732555,0.035225049,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.422945622,0.714285714,0.441176471,0.144783425,0.068493151,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.021722797,0.285714286,0.147058824,0.017531863,0.059360731,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.096579683,0.285714286,0.352941176,0.039916006,0.123287671,0.5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0.1573138,0.428571429,0.5,0.048546694,0.123287671,0.441176471,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0
0.209398682,0.428571429,0.294117647,0.099506154,0.075342466,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.11464725,0.428571429,0.352941176,0.047327878,0.089041096,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.035389396,0.285714286,0.323529412,0.015893876,0.114155251,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.201457922,0.0,0.264705882,0.103751924,0.315068493,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.165878403,0.571428571,0.573529412,0.045460897,0.109589041,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.013718904,0.142857143,0.338235294,0.006138799,0.184931507,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.095040042,0.571428571,0.191176471,0.062205303,0.038356164,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.151955582,0.142857143,0.279411765,0.075220737,0.157534247,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.026643915,0.142857143,0.147058824,0.021317101,0.095890411,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.357564286,0.571428571,0.338235294,0.152058758,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.137525592,0.571428571,0.279411765,0.068117186,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
0.091958746,0.857142857,0.279411765,0.045685678,0.035225049,0.470588235,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
0.119084827,0.571428571,0.323529412,0.052680778,0.063013699,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.078095762,0.0,0.205882353,0.048653127,0.260273973,0.882352941,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3
0.120976918,0.571428571,0.264705882,0.062482193,0.052054795,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.009826418,0.142857143,0.382352941,0.004037559,0.205479452,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.004157485,0.142857143,0.132352941,0.004309408,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.004114244,0.142857143,0.088235294,0.005418976,0.068493151,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3
0.031303829,0.142857143,0.279411765,0.015826661,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.015864657,0.0,0.558823529,0.004541795,0.589041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.011920784,0.142857143,0.191176471,0.008366232,0.116438356,0.029411765,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,4
0.048236789,0.285714286,0.529411765,0.0142584,0.178082192,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.077671418,0.428571429,0.161764706,0.05698582,0.044520548,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.129552556,0.428571429,0.323529412,0.05728169,0.082191781,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.017903925,0.142857143,0.205882353,0.011614311,0.123287671,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.037448952,0.0,0.279411765,0.018851764,0.328767123,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.285288153,0.428571429,0.470588235,0.092564496,0.116438356,0.882352941,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.603670808,0.428571429,0.426470588,0.212476588,0.106164384,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.025786423,0.142857143,0.573529412,0.007147536,0.294520548,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.006080988,0.142857143,0.588235294,0.001713469,0.301369863,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.034757615,0.142857143,0.264705882,0.018269927,0.150684932,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.007740026,0.142857143,0.279411765,0.004226744,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,5
0.002791061,0.142857143,0.279411765,0.001790483,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,3
0.026580168,0.142857143,0.352941176,0.011200051,0.191780822,0.794117647,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
0.008248734,0.142857143,0.088235294,0.009659214,0.068493151,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.053941179,0.0,0.191176471,0.035584221,0.246575342,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.101494582,0.285714286,0.25,0.054787447,0.091324201,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.026030399,0.285714286,0.235294118,0.015076618,0.086757991,0.529411765,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,3
0.000456031,0.142857143,0.426470588,0.000370357,0.226027397,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.001691954,0.428571429,0.352941176,0.000990139,0.089041096,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.383688562,0.0,0.352941176,0.157696906,0.397260274,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.113912364,0.428571429,0.264705882,0.058859571,0.068493151,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.127617595,0.428571429,0.294117647,0.060795632,0.075342466,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.019999311,0.428571429,0.794117647,0.004097062,0.191780822,0.0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.058595792,0.428571429,0.455882353,0.019672204,0.113013699,0.558823529,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5
0.006928171,0.142857143,0.279411765,0.003827087,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.448428491,0.714285714,0.323529412,0.19743818,0.050228311,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.026171625,0.285714286,0.176470588,0.018591593,0.068493151,0.558823529,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3
0.004648923,1.0,0.661764706,0.001169882,0.073630137,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.058457299,0.571428571,0.205882353,0.036568674,0.04109589,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
0.142978656,0.857142857,0.147058824,0.110799774,0.017612524,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.014522776,0.142857143,0.558823529,0.004166467,0.287671233,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
0.204359386,0.142857143,0.323529412,0.090161759,0.178082192,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.136127515,0.571428571,0.294117647,0.064823744,0.057534247,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.002207303,0.142857143,0.279411765,0.001503113,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.009778913,0.142857143,0.323529412,0.004637224,0.178082192,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2
0.037016539,0.571428571,0.058823529,0.047056626,0.01369863,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.148666909,0.428571429,0.294117647,0.070759181,0.075342466,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.022599159,0.142857143,0.411764706,0.008405368,0.219178082,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.078645532,0.142857143,0.367647059,0.0314987,0.198630137,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.086147324,0.428571429,0.338235294,0.036875731,0.085616438,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.099884415,0.571428571,0.25,0.053925872,0.049315068,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.988713064,0.0,0.470588235,0.320380194,0.506849315,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.507486974,0.0,0.308823529,0.231681612,0.356164384,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.182061584,0.571428571,0.323529412,0.08036114,0.063013699,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.016745024,0.285714286,0.352941176,0.007165372,0.123287671,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.068366472,0.428571429,0.5,0.021179995,0.123287671,0.735294118,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,3
0.076144525,0.571428571,0.323529412,0.033807099,0.063013699,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.723560225,0.142857143,0.455882353,0.240852377,0.239726027,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.10904407,0.857142857,0.205882353,0.06769705,0.025440313,0.529411765,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.032791987,0.0,0.279411765,0.016559247,0.328767123,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.117022001,0.571428571,0.338235294,0.049978224,0.065753425,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.017481683,0.142857143,0.794117647,0.003580658,0.397260274,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0457729,0.285714286,0.205882353,0.028763378,0.077625571,0.735294118,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,3
0.014523416,0.285714286,0.323529412,0.00672259,0.114155251,0.0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.030027658,0.142857143,0.147058824,0.023919818,0.095890411,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.0491241,0.0,0.426470588,0.017483334,0.465753425,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.043053023,0.285714286,0.294117647,0.020767566,0.105022831,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
1.0,0.428571429,0.426470588,0.351836389,0.106164384,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
