Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.085014368,0.428571429,0.867647059,0.01606812,0.20890411,0.676470588,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9724474008353555,False
0.008724198,0.142857143,0.279411765,0.004711229,0.157534247,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5917842740016896,False
0.498364567,0.428571429,0.470588235,0.161572788,0.116438356,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9860434624361977,False
0.144943263,0.571428571,0.338235294,0.061827356,0.065753425,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6971613009093725,False
0.090122452,0.142857143,0.279411765,0.044781713,0.157534247,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.342633080618421,False
0.171612725,0.285714286,0.132352941,0.141699995,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,5,0.5549500132984178,False
1.0,0.428571429,0.294117647,0.47373192,0.075342466,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0.9959455994179853,False
0.003872093,0.142857143,0.426470588,0.001571534,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,4,4,0.8111211671740285,False
0.051934783,0.0,0.426470588,0.018471644,0.465753425,0.911764706,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,4,3,0.5185220004100421,False
0.057306899,0.714285714,0.132352941,0.047916459,0.020547945,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.7542065273989691,False
0.297488673,0.142857143,0.352941176,0.122335058,0.191780822,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,0.4858306198480573,False
0.156267361,0.714285714,0.279411765,0.077343326,0.043378995,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,4,0.6060813588389604,False
0.058960498,0.285714286,0.705882353,0.013465808,0.232876712,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6951320836697222,False
0.14512773,0.714285714,0.294117647,0.069083935,0.0456621,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.7840589217505551,False
0.089338497,0.857142857,0.264705882,0.046258375,0.033268102,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.7976712618713913,False
0.008107577,0.142857143,0.382352941,0.003376507,0.205479452,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,4,0,0.43580287908394083,False
0.064535294,0.285714286,0.426470588,0.022902316,0.146118721,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.3911394808232227,False
0.01418117,0.142857143,0.338235294,0.006334974,0.184931507,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.4837760988021628,False
0.038682436,0.142857143,0.5,0.012047016,0.260273973,0.029411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8661764681053659,False
0.239176241,0.714285714,0.308823529,0.109382366,0.047945205,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0.6164400256244882,False
0.016583648,0.142857143,0.220588235,0.010272924,0.130136986,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0.5093679798324161,False
0.068055507,0.714285714,0.235294118,0.038585699,0.03652968,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.5943958253494362,False
0.091716767,0.571428571,0.294117647,0.043802219,0.057534247,0.5,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.44775698715569956,False
0.053990647,0.285714286,0.088235294,0.056571066,0.04109589,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,3,0.6750173508070754,False
0.175025241,0.142857143,0.441176471,0.060029615,0.232876712,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.4707562544624036,False
0.137948068,0.142857143,0.323529412,0.060971795,0.178082192,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6614638128625249,False
0.180228724,0.571428571,0.323529412,0.079555537,0.063013699,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.8677687911723371,False
0.085014368,0.571428571,0.147058824,0.066214645,0.030136986,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.826167823102055,False
0.160345567,0.428571429,0.382352941,0.061925923,0.095890411,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.7362491272963747,False
0.025618136,0.0,0.352941176,0.010805395,0.397260274,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5571599809581991,False
0.029338738,0.428571429,0.5,0.009172211,0.123287671,0.794117647,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,5,0,0.6626990360408396,False
0.002691606,0.142857143,0.279411765,0.001741524,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,0.46026577945802066,False
0.014206761,0.142857143,0.308823529,0.006838582,0.171232877,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,5,0,0.6373505544903336,False
0.002263517,0.142857143,0.088235294,0.003520913,0.068493151,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.5252275529765659,False
0.004079651,0.142857143,0.279411765,0.002424826,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0.44618695870507086,False
0.086361265,0.428571429,0.294117647,0.041267228,0.075342466,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,2,0.5882375596468078,False
0.021849935,0.285714286,0.411764706,0.008134173,0.141552511,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.5631862699368829,False
0.050662106,0.285714286,0.205882353,0.031771932,0.077625571,0.441176471,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.4804955460333466,False
0.015979212,0.428571429,0.220588235,0.009918698,0.058219178,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,5,1,0.7529247271418281,False
0.046906687,0.428571429,0.264705882,0.024499832,0.068493151,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4,4,0.4895113545047703,False
0.070725423,0.285714286,0.338235294,0.030331036,0.118721461,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.4381352629961849,False
0.053481827,0.142857143,0.382352941,0.020827052,0.205479452,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.5206453144637953,False
0.004520712,0.142857143,0.279411765,0.00264195,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,5,0.5158967605409657,False
0.076076956,0.428571429,0.352941176,0.031505157,0.089041096,0.764705882,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4,4,0.3518763836247126,False
0.005541207,0.142857143,0.132352941,0.005444698,0.089041096,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,3,2,0.584641209310103,False
0.003780707,0.142857143,0.573529412,0.001129254,0.294520548,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6168021307998346,False
0.003872093,0.142857143,0.426470588,0.001571534,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,4,4,0.8111211671740285,False
0.139619396,0.285714286,0.647058824,0.03442083,0.214611872,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5102809156739105,False
0.00843858,0.142857143,0.176470588,0.006467192,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.5254083652928642,False
0.174956245,0.428571429,0.323529412,0.077238109,0.082191781,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0.4105629760651505,False
0.005791608,0.142857143,0.25,0.003578352,0.143835616,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5,5,0.4633143921947249,False
0.012541971,0.142857143,0.132352941,0.011188556,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,4,0.3838990912330752,False
0.142684987,0.571428571,0.352941176,0.058829821,0.068493151,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.8183920304859585,False
0.023327861,0.428571429,0.647058824,0.00579701,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.3239243923260169,False
0.150308711,0.142857143,0.323529412,0.066404705,0.178082192,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.2903156323948854,False
0.115484981,0.857142857,0.338235294,0.049325948,0.043052838,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.41990901415301846,False
0.022714484,0.285714286,0.647058824,0.005646034,0.214611872,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0.6070721354744446,False
0.019467063,0.142857143,0.397058824,0.007501282,0.212328767,0.0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.5166822415492037,False
0.042637907,0.142857143,0.323529412,0.019079835,0.178082192,0.647058824,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5697914413510589,False
0.11148485,0.428571429,0.308823529,0.0511791,0.078767123,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.3944624638318529,False
0.163590705,0.142857143,0.264705882,0.084334052,0.150684932,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.662682694332324,False
0.175495784,0.571428571,0.323529412,0.077475254,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5551694712140429,False
0.219429571,0.857142857,0.323529412,0.096785603,0.04109589,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.6510421357102428,False
0.132016687,0.714285714,0.191176471,0.086156289,0.029680365,0.705882353,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8258340209464425,False
0.060716492,0.142857143,0.176470588,0.04221054,0.109589041,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8047809556342546,False
0.004480489,0.142857143,0.205882353,0.003354251,0.123287671,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0.4950171293653595,False
0.014537548,0.0,0.705882353,0.003341551,0.726027397,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.5137091225049789,False
0.069188057,0.571428571,0.117647059,0.06180526,0.024657534,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8458252925202154,False
0.087262915,0.428571429,0.161764706,0.063929457,0.044520548,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.811922544664356,False
0.023974967,0.142857143,0.617647059,0.006217227,0.315068493,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.9416568844966628,False
0.010435377,0.285714286,0.147058824,0.008849774,0.059360731,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6174741456754275,False
0.011571991,0.142857143,0.5,0.003705862,0.260273973,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,3,0.4552897873046658,False
0.017328781,0.428571429,0.691176471,0.004058519,0.167808219,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4,4,0.6115813511570473,False
0.075993068,0.428571429,0.088235294,0.079136242,0.02739726,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,5,0.6046792138394885,False
0.067638263,0.285714286,0.5,0.020955945,0.168949772,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.31906761858995164,False
0.795283657,0.714285714,0.514705882,0.238853847,0.079908676,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.997123692403768,False
0.053340125,0.571428571,0.176470588,0.037167185,0.035616438,0.470588235,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,3,3,0.9681600494455102,False
0.824667227,0.571428571,0.338235294,0.350286349,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9988415930188353,False
0.145708703,0.428571429,0.132352941,0.120446741,0.037671233,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7400539629564488,False
0.188503126,0.571428571,0.323529412,0.08319241,0.063013699,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,2,0.37745116876482493,False
0.010084257,0.285714286,0.426470588,0.003755895,0.146118721,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,4,1,0.44544734097550537,False
0.05721022,0.142857143,0.191176471,0.037701686,0.116438356,0.823529412,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0.3505552606923274,False
0.080037322,0.285714286,0.647058824,0.01975539,0.214611872,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5487210147885098,False
0.163095514,0.714285714,0.264705882,0.084080124,0.04109589,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.4565951168736282,False
0.104152053,0.571428571,0.338235294,0.044516518,0.065753425,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6000506177417132,False
0.006411662,0.428571429,0.279411765,0.003572822,0.071917808,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6420595618915841,False
0.104523782,0.285714286,0.338235294,0.044674271,0.118721461,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.39936084366734215,False
0.066020667,0.0,0.132352941,0.055065771,0.191780822,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6081289110938201,False
0.764601387,0.571428571,0.323529412,0.336406596,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9806704290946058,False
0.005854888,0.142857143,0.647058824,0.001496239,0.328767123,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,3,4,0.743847980667253,False
0.084798161,0.571428571,0.147058824,0.066048343,0.030136986,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8192844076443632,False
0.005666606,0.285714286,0.529411765,0.001784401,0.178082192,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.41678669144636943,False
0.006531432,0.0,0.573529412,0.001881543,0.602739726,0.588235294,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0.8372695226604139,False
0.003435356,0.142857143,0.5,0.001202438,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4,5,0.35794733442484644,False
0.241997778,0.857142857,0.205882353,0.149509606,0.025440313,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.376473490590155,False
0.002721875,0.428571429,0.176470588,0.002558578,0.047945205,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,5,0.6255432802556434,False
0.060920747,0.285714286,0.352941176,0.025287613,0.123287671,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5521369391775959,False
0.018985805,0.142857143,0.367647059,0.007813936,0.198630137,0.470588235,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3942569353991311,False
0.004243968,0.142857143,0.279411765,0.002505716,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.7404358634232451,False
0.983092657,0.571428571,0.455882353,0.327177938,0.087671233,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9995665137727758,False
0.07381055,0.857142857,0.205882353,0.046016239,0.025440313,0.764705882,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8618003882624126,False
0.086744019,0.142857143,0.205882353,0.053974799,0.123287671,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5,5,0.43799521314087797,False
0.594950052,0.0,0.485294118,0.187900766,0.520547945,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9553296444974855,False
0.167552255,0.571428571,0.352941176,0.06903114,0.068493151,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,0,0.6068012623067545,False
0.056118741,0.142857143,0.132352941,0.046941621,0.089041096,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6219308138312314,False
0.085014368,0.142857143,0.691176471,0.019775526,0.349315068,0.911764706,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4,4,0.6850827152778272,False
0.030212307,0.0,0.279411765,0.01528933,0.328767123,0.764705882,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.559680155277308,False
0.024916607,0.142857143,0.235294118,0.014453556,0.136986301,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5358463057237564,False
0.022898259,0.285714286,0.279411765,0.011688793,0.100456621,0.382352941,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,3,0.5578796351128436,False
0.02252206,0.285714286,0.647058824,0.005598671,0.214611872,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.7997246333017699,False
0.006562185,0.142857143,0.25,0.003990675,0.143835616,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.8330708662503854,False
0.043935145,0.428571429,0.544117647,0.012688525,0.133561644,0.529411765,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8065182991405334,False
0.053278723,0.0,0.382352941,0.02074894,0.424657534,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4,0,0.3822492721738176,False
0.048068208,0.0,0.176470588,0.033562681,0.232876712,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5146579484579041,False
0.140621366,0.571428571,0.338235294,0.059993244,0.065753425,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5962087325251839,False
0.113705688,0.285714286,0.161764706,0.08307235,0.063926941,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5679651252329344,False
0.035908845,0.0,0.235294118,0.020602676,0.287671233,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8244474294796093,False
0.088859547,0.142857143,0.308823529,0.040866216,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.33626684988649125,False
0.06391262,0.428571429,0.352941176,0.026514971,0.089041096,0.735294118,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.960721335160711,False
0.104386464,0.428571429,0.382352941,0.040404536,0.095890411,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0.29326126272305236,False
0.195623911,0.714285714,0.602941176,0.051302204,0.093607306,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.520697767313025,False
0.005374209,0.142857143,0.588235294,0.001524376,0.301369863,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.4703111976820191,False
0.096300344,0.142857143,0.279411765,0.047822946,0.157534247,0.5,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5954862654452673,False
0.06788217,0.285714286,0.147058824,0.053036855,0.059360731,0.5,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8488959375159385,False
0.002387377,0.428571429,0.294117647,0.001518758,0.075342466,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7743445809673312,False
0.051069958,0.428571429,0.264705882,0.026634709,0.068493151,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0.388643253012402,False
0.044812165,0.571428571,0.102941176,0.043506743,0.021917808,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.8053897348306087,False
0.064690963,0.285714286,0.867647059,0.012220141,0.283105023,0.5,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.9200807457394203,False
0.016260722,0.142857143,0.617647059,0.004239339,0.315068493,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8764576355613042,False
0.793390735,0.428571429,0.338235294,0.337013336,0.085616438,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.998477574988816,False
0.047934835,0.714285714,0.352941176,0.019960392,0.054794521,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.3815970191993368,False
0.013359231,0.142857143,0.647058824,0.003343347,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8519853049566308,False
0.127756564,0.285714286,0.294117647,0.060861412,0.105022831,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2,2,0.5008253315450382,False
0.005552017,0.142857143,0.279411765,0.003149638,0.157534247,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4,0,0.47395310252035655,False
0.123927825,0.571428571,0.455882353,0.041402916,0.087671233,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6455166541231657,False
0.012362727,0.857142857,0.205882353,0.008204556,0.025440313,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7880975149301865,False
0.006674128,0.428571429,0.279411765,0.003702028,0.071917808,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.5425295400497998,False
0.111140771,0.857142857,0.279411765,0.055128546,0.035225049,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.5173142353262846,False
0.070485295,0.428571429,0.426470588,0.024994494,0.106164384,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.597306293359419,False
0.57071735,0.428571429,0.294117647,0.270533892,0.075342466,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9731265810309829,False
0.095507818,0.142857143,0.264705882,0.049421932,0.150684932,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4,3,0.7646597188837356,False
0.144628103,0.0,0.279411765,0.071613588,0.328767123,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,1,0.3007495881384738,False
0.476229119,0.428571429,0.308823529,0.217433908,0.078767123,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.7935807035180279,False
0.04947003,0.428571429,0.279411765,0.024769463,0.071917808,0.676470588,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0.338503063016645,False
0.005997402,0.142857143,0.088235294,0.0073503,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.6373935052685306,False
0.055903469,0.571428571,0.205882353,0.034997185,0.04109589,0.470588235,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8381656447152345,False
0.058968402,0.0,0.647058824,0.014569518,0.671232877,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4,4,0.9301479048465074,False
0.019537538,0.571428571,0.132352941,0.016928149,0.02739726,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.7134022014214854,False
0.107614522,0.142857143,0.264705882,0.05563011,0.150684932,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5014424674980592,False
0.042205494,0.285714286,0.205882353,0.026568188,0.077625571,0.5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8613964344944183,False
0.116474445,0.142857143,0.308823529,0.053453417,0.171232877,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6591622060766469,False
0.848082929,0.142857143,0.279411765,0.417908176,0.157534247,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.980732065231316,False
0.028108834,0.285714286,0.235294118,0.016239306,0.086757991,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,2,0.3735425498766447,False
0.00726976,0.142857143,0.117647059,0.007374992,0.082191781,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6946901616709321,False
0.019168119,0.285714286,0.205882353,0.012392228,0.077625571,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5612666227620684,False
0.009013482,0.142857143,0.382352941,0.003724911,0.205479452,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.4757449247310487,False
0.005750296,0.142857143,0.235294118,0.003731814,0.136986301,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.49985555498276246,False
0.047720721,0.428571429,0.279411765,0.023908319,0.071917808,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.7962448044115414,False
0.042897354,0.571428571,0.205882353,0.026993922,0.04109589,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5,0.5562030694376506,False
0.116639731,0.571428571,0.014705882,0.207343078,0.005479452,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.9812687434869556,False
0.025291846,0.142857143,0.205882353,0.01616044,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,5,0.5379183069049701,False
0.025557209,0.142857143,0.117647059,0.023450867,0.082191781,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.6106327179804273,False
0.003811555,0.571428571,0.235294118,0.002647272,0.046575342,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.7635701598104698,False
0.05118363,0.142857143,0.397058824,0.019329566,0.212328767,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.3412207122863132,False
0.003720748,0.142857143,0.323529412,0.001974461,0.178082192,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,5,0.5274889559734274,False
0.021838848,0.285714286,0.5,0.006864697,0.168949772,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.4143187298860547,False
0.016559,0.0,0.117647059,0.015540847,0.178082192,0.411764706,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,3,3,0.836523172162887,False
0.041747136,0.714285714,0.279411765,0.02096766,0.043378995,0.617647059,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.4841181141203968,False
0.024476566,0.142857143,0.720588235,0.005499205,0.363013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.798386945195509,False
